id,reviews
3715,"untuk sekarang masih bintang 1, dari segi rasa perlu kurang untuk steak2 normal, tp saus mushroomnya masih Ok, dimsum nya sama sekali NO,dan rasa saos dimsum sedikit berbau. mie demenannya lebih kaya indomie dikasi kecap untk level cemen. tolong kedepan nya diperbaiki lagi, biar pelanggan ga kecewa. recommend? No"
3716,"The fist time come  I like this place , very nice place  I like for view ,, but before i'm leave ,, for payment the bill ,, i'm more more so uninterested ,,, because i'm come with my guest from another country ,,, because i'm order 4 drink ,, normally payment idr 62.000,- but his chasge me idr 102.000,- ooo really ??? My guest ask me ,, please emma , your check the bill,,, after the check ,, oh my god! He make double per item ,,, I come to cashier ,,, for check for payment again ,, he's said sorry mistake ,, and say for payment idr 62.000,- but not receipt , I'm not not respect ,, and than I want print the bill for check ,, he's print,,, and than ,, yes it's right ,,
I hope this is the fist time is true mistake ,,, for good service. Because this place really I like it ,,"
3717,Just ok...
3718,"1. Menu oke..
2. Tempat menarik..
3. Parkir lumanyan luas..
4. Bisa booking tempat..
5. Cocok untuk acara keluarga..
6. Cocok untuk acara perkumpulan..
7. Suasana enak..
8. Biasa dijadikan tempat perkumpulan..
9. Menu bisa disesuaikan...
10. Pokoknya sipp deah.."
3719,"Udh 3x makan dsana sama keluarga besar...
Pernah orderan nya ditulis lebih oleh kasir ny...untung di cek ulang...
Klo pelayanan ny lumayanlh"
3720,"Siang ini dateng kesini utk makan siang.. Restoran ini tampaknya tidak menghargai pelanggan yg sudah sering datang. Apa ada restoran yg melayani tamu datang belakangan duluan dan yg datang duluan menjadi nomor antrian belakang? Tidak ada. Ketika ditanya juga ke ""manager"" yg dikasir kenapa yg belakangan dateng pesanannya siap duluan? Dia malah bilang orang yg belakangan dateng yg duluan dateng. Di restoran cuma ada tamu 1 orang dan tamu 1 lagi dateng belakangan, masa antrian 2 orang aja kertas antriannya tidak muat atau main tebak2an mengenai antrian? Restoran ini tampaknya ga ada sistem antri, mungkin yg lebih disukai dilayani duluan. Di jaman 2024 masi sistem rebutan? Memalukan!

Restoran ini mungkin salah satu restoran yg ingin menciptakan budaya kerja baru dengan melayani tamu yg datang jam 7 malam duluan dan yg datang jam 6 sore belakangan. Dengan etos kerja seperti itu mudah2an yg mencontoh restoran ini akan semakin baik ke depannya. Makanan biasa saja dan seringkali request tamu mengenai kebutuhan makanan tidak ditanggapi dengan baik. Saya tidak akan datang ke restoran ini lagi."
3721,"The place is quite good for chilling out in the evening with your family or your friends. There are a lot of tents around which you can feel the atmosphere of the campsite. It has various menus which you can order. The facilities are quite complete, such as toilets, musholla, and a wide parking lot.

But when I visit here, there were a lot of plates on the tables which hadn't cleaned up yet and many carpets (terpal) which were messed up around.

So I think  the waiters and waitresses should pay attention about the cleanliness of the place."
3722,"Pelayan tidak ramah, pemilik penginapan juga sama saja. Padahal cuma bertanya kenapa tv-nya tidak berfungsi, malah di jawab ""Munggil kam"" (mampus kau). ""Yang penting masih bisa tidur"".
Kapok menginap disini."
3723,"Payment with cash and qris, each item only 3000 have dimsum somay and keicak

Dimsum Umaycha di Sidoarjo menawarkan pengalaman kuliner yang menyenangkan dengan berbagai pilihan dimsum yang lezat. Restoran ini dikenal karena menyajikan dimsum yang segar dan berkualitas tinggi dengan citarasa yang otentik. Menu mereka mencakup beragam jenis dimsum, seperti siomay, hakau, dan bakpao, semuanya disiapkan dengan bahan-bahan pilihan dan resep tradisional yang terjaga.

Salah satu keunggulan Dimsum Umaycha adalah kebersihan dan kenyamanan tempat makannya. Restoran ini memiliki suasana yang hangat dan bersih, ideal untuk makan bersama keluarga atau teman. Pelayanan di sini juga cukup ramah dan efisien, membuat pengalaman makan semakin menyenangkan.

Harga yang ditawarkan relatif terjangkau, membuat Dimsum Umaycha menjadi pilihan yang baik untuk makan siang atau makan malam dengan budget yang wajar. Meskipun demikian, seperti restoran dimsum lainnya, penting untuk datang lebih awal atau melakukan reservasi saat akhir pekan, karena tempatnya sering kali ramai.

Secara keseluruhan, Dimsum Umaycha di Sidoarjo adalah destinasi yang solid untuk pecinta dimsum yang mencari kualitas dan rasa yang konsisten."
3724,Makanan tidak enak + tidak sehat dan harga tidak menyesuaikan sangat mahal untuk sepiring nasi ayam 25 ribu rupiah
3725,Not bad lah... but not standard
3726,"lama, nunggu 2 makanan doang 1 jam an."
3727,"Halo mas broo..Bulan oktober 21  dua kali saya berkunjung ke sate kambing pak balok , yg pertama kali tutup , harga sate campur hati dan lemak 67 k  nasi campur kuah gule 10 k. Satenya enak cuma lemak / gajih nya terlalu besar. Jadi kalau makannya agak lama rasanya jadi eneg. Klo pesen mending yg sate daging aja tanpa lemak. Tp mestinya harganya tambah mahal yaa..."
3728,"Makan bakso dekat dengan rel kereta api memiliki sensasi sendiri apalagi jika pas makan ada kereta lewat ...waah ..pasti kereen..Ya Bakso presiden ada di kota Malang.Menu Bakso yang ditawarkan seperti bakso Malang umumnya ,kuah bening gurih,ada bakso ,mie dan tambahan lainnya pangsit goreng/rebus,tahu bakso,atau kalau mau pakai tulang iga tersedia juga.Disibi juga tersedia bakso bakar dengan menggunakan bakso urat membuat rasa yang beda,mantap."
3729,Ga worth blas
3730,"Bad service!

pegawai tidak segera melayani tetapi malah meneruskan main hp., apa karena yg beli ojol, jadi menyepelekan customer., ketika melayani juga dengan ogah2an..akhirnya ga jadi beli.
Tolong diperbaiki lagi utk SOP pelayanannya."
3731,"Pertama kali lihat di google map sangat menarik, tetapi saat saya kunjungi menu yg di sedia kan kurang menarik perhatian saya, menu nya sedikit dan kurang bervariasi. Mungkin juga karena puasa. Tetapi untuk lokasi mudah di temukan, hanya saja tempat makan nya kurang nyaman."
3732,"Harga : Mahal tdk sebanding dgn makanan/minuman
Rasa makanan : B aja
Tempat : bagus kali.
Respon lamban kali.

Rekomendasi : tempat sudah ok, perbaiki kualitas makanan dan minuman dan layanan. Jika begini terus bisa ditinggal konsumen bos."
3733,"Tempat nongkrong yg lumayan adem karena banyak tumbuhan di sekeliling nya. Terdapat toilet dan mushola. Penyajian cepat, menu makanan sedikit dan harga standar."
3734,"Pelayanan gak bagus...anggota nya gak ada keramahan,masa minta air putih aja gak mau kasih,cemana mau makan,gak ada minum,karna kami minta 5 gelas air putih,wajah anggotanya langsung cemberut...
Karna kami ngotot minta air putih,alasan lagi tidak ada gelas utk tempat air putih,dan anggota nya membrikan air putih diteko,itu pun pantat teko yg bocor dengan rawut wajah yg cemberut...."
3735,"Sabtu 14 des 2019. Seporsi lontong kupang, seporsi lontong balap, seporsi sate kerang, dan 2 gelas es degan. Total 58rb + parkir 2rb. Pas 60rb makan 2 org. Lumayan membuat jiwa kemissqueenanku bergetar. Dan kerangnya kok ganti bukan kerang kecil2 yg biasanya 😔"
3736,"Tempatnya tidak terlalu luas, cukup estetik traditional banyak ornamen Kayu dan properti khas jawa. Pelayanan super ramah.
Tersedia kartu uno dan balok uno serta Lego buat permainan sambil nongki santai.
Hanya Pilihan menunya masih sedikit sekali..."
3737,"Pesan bakso mangkok.
Bakso nya masih keras dan rasanya pun biasa saja...
Tak sprti foto nya yg terlihat lezat...
Masih jauh rasa nya dengan bakso bakso ternama di mojokerto untuk rasa nya..."
3738,Too dirty to swim
3739,"Updated May'24,
More than one year since our last visit, the price has been risen high, contradicted with the tiny portion and less soup.
30k for complete split soto-rice is felt way too high, considering this is not kampung chicken.
Furthermore, there's no free chicken bone in the bowl if you are not in a big group visitor.
Becoming our average mediocre soto ayam in town.

2023:
Still one amongst the best soto ayam in Surabaya. Used to often dine-in at their starting point  on the roadside of Dharmahusada Indah Timur, in front of SMPN 19, back in the good old days.
Remain unchanged taste, delicious yellow broth soto ayam with free-flow of koya on the table. The staffs were fast and handy in serving. Accurate order handling though in rush and crowded situation.
Price wise is still affordable compare to competitors.
Even the limited payable parking space, this restaurant is still recommended."
3740,"It's ok, if you got somewhere else to eat."
3741,"Overall, the food taste are not as good as it used to be. And they keep their price high, so its kinda expensive to be honest."
3742,Suasana sama cemilan nya udah oke banget 👍🏻 tolong untuk menu Coffee nya di perbaiki kak.bitter nya menggangu banget  pas dminum🙏🏻untuk kopi susu & Vietnam drip.sukses selalu 🔥☕
3743,"Sbnrnya enak kok seblaknya, rasa kencurnya dpt bgt, tp kadang ke asinan, entah emg lidah ku yg gasuka asin atau gmn. Tp pas ngajak temenku ikut makan jg dia ngmong ke asinan. Trs gelas estehnya mgkin bisa di gedein dikit tp bukan jumbo contoh ya gelas resto ramboo chicken jg lumayan gede tp gak jumbo harga naik pun gak masalah sih. Di tempat baru, enak, desainnya keren, tp ac nya gak kerasa samsek. Oiya 1 lagi, untuk jamur enoki nya mending di bagi2 dlm 1 pack jd 4 gitu, krn kalo 1 itu terlalu besar🤣
Semoga kritik dan saranku bisa diterima🙏

Update review setelah sekitar 5 bulan makan seblak disana. Konsep prasmanan itukan emang ambil sepuasnya ya? Kalo tipe nya gk diberi arahan brp biji krupuk yg diambil, maka sbrapa banyak cust ambil hrs dihitung 1. Gue ambil kerupuk seblak biasa, cmn 2 scoop, dihitung 2x. Gila sih, bknnya gak trima atau gk mampu bayar, tp kyk Kalo emg aturannya gt harusnya udh tertera di label harga, spti brp biji dll. Atau bagusnya mlh di plastikin lgsung. Sistemnya di buat lgsung bayar aja malah bagus.
Kerupuk jg kdg gak lengkap. Mie2 nya jg kdg habis gak langsung di ganti.
Ac gak kerasa sama sekali. Lama nunggu jadi nya.
Entah ini perasaanku aja atau nggak, pas udh jadi, sayuran dan kerupuknya kyk berkurang.
Tempat baru malah pelayanan makin buruk"
3744,Makan  cepat saji tapi SOP nya berkarakter international dengan heigine terbaik  cocok buay semu
3745,"Tempatnya bagus sih. Bisa ngeliat Kota Semarang dari atas. Apalagi kalau kesini pas senja menjelang malem. Bagus sekali langitnya. Beberapa kalo juga bisa ngeliat pesawat terbang cukup rendah.

Kesini paling cocok untuk minum casual bareng teman. Ada beberapa jenis bir dan cocktail yang ada di menu. Sayangnya menu makanannya kurang cocok di lidahku. Tapi mungkin karena selera aja."
3746,"Tempat nongkrong bareng teman atau saudara, makanannya enak, tempat luas, bisa nyantai,harga terjangkau"
3747,Seafood dll
3748,"Suasana nyaman aku ksh bintang 5
Makanan aku ksh bintang 3
Soalnya jus alpukatnya gak manis
Mie level 2 kerasa bgt kecapnya manis pahit pedes dikit pangsitnya gosong
Es mocacinonya rasanya sama dgn gooday
Nasi goreng seafoodnya lumayan bisa kemakan"
3749,"Pelayanan lama sekali, minum aja nunggu 15 menit mohon ditingkatkan. Rasa enak melebihi ekspetasi"
3750,"Saya kemarin menghadiri acara disini, ketika ingin mencari parkir, saya mendapatkan parkir dengan usaha sendiri mencari ruang namun tiba - tiba pihak staff disana melarang saya memarkir disana dengan alasan yang tidak jelas dan memaksa saya untuk memindahkan kendaraan saya dengan nada yang kurang enak, saya disana cukup kecewa dengan pelayanan staff hotel khususnya bagian depan dan parkir kendaraan agar lebih ramah dan siap membantu siapa pun yang datang ke hotel tersebut. Semoga pelayanan ditingkatkan. Kalau dari yang lainnya cukup bagus dari suasana dan makanannya lumayan enak."
3751,"Masakan nya lumayan enak, sayang tempat nya belum optimal dari segi kebersihan, trus fasilitas seperti toilet & air nya masih kurang.."
3752,Enak rame
3753,"It's cheap, good sambal pencit. But need more spice and salt. Suitable if you willing healthier food in the end of the month hehehehe"
3754,Typical taste of Lamongan style chicken soup. The soup may be great if the shredded chicken meat is grilled.
3755,Ok for quick lunch
3756,Not bad😊
3757,"Rasa sushi kurang pas, tapi porsi lmayan banyak."
3758,"Ku kira karena toko pertama cita rasa bakalan di pertahankan ternyata salah besar ayam kering dan keras,kuah sop nya hambar, kecap manis nya rasa nya agak aneh dan sekarang yg di belkang ip sepi pengunjung"
3759,Mantap pedes e
3760,"Ga ngerti kenapa baca ulasan dibawah pada bagus ya, tapi saya kesana karyawan cuek semua dan ada yang sampai buang muka.
Dan untuk kemasan yang dibawa pulang itu sangat buruk, terutama untuk minuman/kopi cuma sekedar di lakban sesuka hati ga berpikir itu kuat atau ngga tumpah atau ngga, dan 1 lagi kemasan untuk minuman/kopi di campur dengan makanan dijadikan 1. 😂"
3761,Nunggu lllllaaaaammmmmmmaaaaaaa sekali hampir 1 jam datang langsung kesana. Waktu orang dianggap tidak berharga padahal bayar di depan bukan setelah terima makanannya. Mentang2 take a away diloncat antriannya. Didulukan yg gojek dan yg makan ditempat. Saya kapok dan TIDAK AKAN PERNAH LAGI beli kesana. Betul2 tidak recomended!!!
3762,"Enak dan pas dirasa, walau tempanya sederhana"
3763,"minuman 1 di hitung 2
sungguh mencoba memanipulasi pengunjung yang sedang terlena"
3764,"Hitungannya gak jelas ...
Kebersihan kurang ada makanan yg banyak semutnya dan ada rambutnya ..
Rasa makanan standart.."
3765,"Nyesel bgt beli di Gofood, harganya agak mahal tp tampilannya si cheese toppoki ga kayak di foto. Bener ga ditaburi wijen kah, daun bawang kah. Toppokinya juga aneh teksturnya. Servis oke sih, tp tulung dibenahi kualitasnya, mana ada kuah toppoki encer."
3766,Kurang bagus untuk disarankan.. masih banyak kuliner lain yang setara
3767,"There'll always no available menus. So, you have to choose what is available on the kitchen (not menu)."
3768,"Suasana nya ok buat santai, tp makanan nya terlalu mahal, rasa tidak sesuai dengan harga, mungkin bisa lebih di turunin lagi harganya"
3769,"Stall lain oke, stall wonton dia punya menu ribet dianya yang sewot, aneh. Kalo orang gatau kasih pilihan jgn sewot pula makmak umkm tuh, kalo gak mau jualan jangan jualan disitu, itu tempat daya tarik wisatawan juga, tingkatkan aja cara pelayanannya meskipun org hanya beli 1 porsi di kedai anda, sayang sekali tempat sebagus ini

-makanan : Standart pujasera dan worth it
-suasana : oke syahdu karena outdoor dg alunan musik
-kebersihan : lumayan dg standart outdoor, banyak lalat kalo sore."
3770,"The coffee menu is quite average like other  coffee shop, the snack only on spesific hours, the place is nice if you like home ambient and this is good place for chill & need a relax. One more spesific: you can't find the power socket to charge your device here."
3771,Resto anehh menu kosong tapi di ready baru dibikin pas driver Dateng nunggu 1jam
3772,"Baru kali ini ngantri mixue lama, serame²nya mixue yg pernah saya kunjungi pasti minumannya gk nyampe 10 menit udah jadi, yg ini kok lama ya?"
3773,Kemahalan harga nya ci dengan rasa makanan yg di hidang. Pelayan nya cemberut pas ngasih makan ke customer dan cara memberi makanan kurang sopan
3774,"I'm living for a years in Bali, and came for holidays back to my hometown in Makassar every December . Had plan to meet up with my fellas, and we thought this place will be good for us to spend  our quality time and also want to know more as this place was new open.

The property was good, that's all.

The service was terrible and very bad. They made mistake for our food order, Exp: We order 2 hot chocolate but they bring only 1, and my friends who came first to this place had order for Pizza but until I came (almost 45 minutes) we realized they didn't bring the pizza yet so we asked but they asking back to us if we have order or not, so terrible.

We cancelled the order.

We have to wait too long for the orders and they didn't made any apologize to the customers and looks they very busy so they did'n want to come to us when we need something by pushing the Help button.

Help button on the desk is useless.

Not recommended place.

You guys should maintain your staff manner, and should train them how to giving an excellent service specially in F&B division.

If it's not I can imagine, this place will not exist for longer."
3775,"mkanan nya enak, tp syg meja nya kayak gak pernah di lap banyak debu trs bnyk kucing"
3776,Tempatnya sejuk
3777,"Kerupuknya masih keras kurang lama masaknya, terus td topping yg keringnya juga masih keras, seblaknya manisss bangettttt, padahal kami tadi pesen lvl 4, 3, 2 tapi semuanya manissss,,,,"
3778,"For this price range, we expected better food knowledge. My wife ordered steak with spaghetti and what arrived was not as she expected it to be. In the menu there was sliced beef with pasta, so we thought they mixed it up. The price for steak was quite more expensive than the spgahetti. We complained about it, twice to the server, and once to the supervisor. Both of them said the same thing, that this was the form of food in their restaurant, sphagetti and pasta were basically the same in this place. If spaghetti and pasta were just the same,l thing, then why gave it different name? They couldn’t give the response for it, and that they don’t really know the menu, just that the owner made it. We repeatedly asked for the chef who cooked it, expecting the chef should have some knowledge about food, but even until we’re about to leave the chef still not brave enough to show his / her face."
3779,Yah... Begitulah.
3780,"Nasi goreng Kediri an. Nasi goreng enak, nilai 7/10. Cuma beli bihun kuah, bumbunya enak. Sawinya agak pahit, cuma bihunnya kelihatannya bihun lama. Jadi ketika masuk lidah dikunyah sedikit langsung lumer.soto ayamnya soto Lamongan, TDK sempat menikmati. Depan makam pahlawan."
3781,"Tempat dan suasananya cukup cozy dan unik dengan desain yang unfinished. Rasa makanan biasa aja, harga juga standard cafe. Variasi menu beragam, wifi jg cepat. Cuma kurang musik aja nih, biar nggak sunyi banget dan lebih hidup. Matchanya best!!"
3782,"Pertama sekali datang ke dapoer bali dengan ekspektasi ""makanan khas, rempah khas, pelayanan khas, layout restoran khas bali"" TAPI dapoer bali ini TIDAK SAMA SEKALI merepresentasikan ekspektasi tersebut.
Mohon memperhatikan sisi ekspektasi ""ke-bali-an"" rather than penamaan menu yang ""hanya menuliskan istilah bali""
Thank you. Semoga bisa jadi masukkan bagi tim."
3783,"Pelayanan ramah, rasa juga cocok di lidah..hanya ruangannya panas dan terkesan gelap..mungkin cat ruangannya bisa diperbarui"
3784,KEPALA TOKO TERLALU SONGONG!!! Untuk para MD pasti jengkel kalo masuk . Aplg md yg produknya nggak banyak yg visitnya cuman sebentr di pertnyakan dengan gaya songongnya . Pdhl kt sudah sesuai SOP Surat jalan!! Ga ramah skali ke md md yg kerjanya ngebantuin anak toko untuk display!!!
3785,Saya blm coba bagaimana itu rasanya
3786,"awalnya kukira pempeknya bau, tapi setelah dicoba lagi ternyata cukanya yg bau, entah bau apa pokoknya asem banget baunya.
Servicenya ga bagus, pelayannya lama, makan indoor diganggu kucing udh kaya makan di warteg, makan pempek bareng semut. menangnya parkiran luas aja"
3787,kacau sekali untuk pelayanan sama sekali tidak ramah dan tidak sopan untuk makanan tidak ada rasa suasana tidak nyaman tidak rapi dan tidak bersih
3788,The venue was okay--got 2 stories with outdoor seat and larger group seat on 1st floor. Generous fried rice (Finna fried rice) portion--for 3 to 4 people serving--but tastes somewhat okay. Kolokee and Fried Noodle turned out great. The staff was pretty helpful especially with voucher redeem.
3789,"Makanan enak,harga murah
PELAYANAN SANGAT LAMA DAN LELET.
Tempatnya panas
Parkiran kendaraan susah (dipinggir jalan)"
3790,"overall makanannya enak, tapi mohon maaf untuk bagian pelayanan takeaway, jujur aja agak kecewa dengan respon mas/mbaknya. sebetulnya aku ga mempermasalahkan harga/ayamnya.

disini aku cuma tanya ada option ayam lain ga ya, karena aku bener bener ga puas dengan size ayamnya yang dibanding dengan punya orang lain yang sizenya ukuran sedang.

dengan nasi yang lumayan dan ayam yg ga pantas menurutku. kalo emang gada kan bisa dikasih tanggapan option lain, atau gak bisa bilang 'maaf kak, untuk ayamnya kebetulan sisa ini saja,' atau kalimat lain lah. tapi masnya malah bilang 'gatau saya, tinggal ini saja'. mungkin kalo itu stock ayam terakhir dengan ukuran size yg ga pantas/tidak memuaskan, ya jangan di beri ke customer sih mas dan bicaranya yang baik, meskipun tadi yang aku beli di hargain 9rb, juga aku ga puas dengan pelayanan + size ayam yang ga memuaskan itu.

saran aja sih, mempertahakan quality ayam dengan size  yang sesuai SOP aja, jangan nyalain pabrik/yang potong ayam. kalo emang SOP ukuran ayam yang medium/large. ya pertahanin itu, jangan ayam yang sizenya medit dikasih ke customer, kecewa aja jujur. masnya ngalor ngidul penuh emosi, padahal ya bisa ngomong baik baik, apa susahnya sih bilang 'maaf kak size ayamnya sisa small, kalo kakaknya gamau take gapapa' gitu kan lebih enak didenger dibanding menyalahkan yang potong ayam & respon bilang 'gatau'. coba orang laper dikasih porsi ayam segitu apa gak cuma lewat di ususnya..

aku sertain foto ayam yang sudah aku tambahin mie sendiri.  bisa dinilai sendiri pantes atau ngga, sekelas geprek gong yang ayamnya dikenal sizenya yang gede gede. tapi kali ini zonk.

sekian terimakasih"
3791,"Makanan datang emang lama kita mengerti juga kok kalau rame, tapi pelayan yg cowo tidak ramah dan melengos, untuk makananya enak sih"
3792,"Kalau di jawa seperti cimol tapi pakai daging babi kalau disini.
Ada juga pempek model dan tekwan yang cukup enak"
3793,"The real name is sri gangga cafe, Worst experience ever, the atmosphere is out of date and so depressing. Way too Overpriced for anything on menu. other than live fish, the rest seafood aren’t fresh. The waiter service is ok. The prawn we chose weren’t even the one they served. Jumbo prawn showing us is so big and they serve just normal prawn, I know as I always cook prawn at home. The price is even steeper than Singapore. We didn’t even take photos coz it’s so depressing place. We were recommended by the tour guide. The weight aren’t also correct to weight seafood. We knew but we didn’t want to make noise about local people who work there."
3794,"The food not worthy with the price
Long awaited food serves
You should see the fuyunghai here... 😂 it's crepes thin egg with plain taste sauce served with pizza style😅"
3795,There’s a strike in front of the store claiming they didn’t get their THR
3796,Pilihan menu kurang dan tempat tersembunyi
3797,Cheap price
3798,"View yang Indah, perlu pemasaran lagi, tempat wisata keluarga dgn menambah keunikan2 yang memikat"
3799,"Pangsit mie ayam bakso, rasa lumayan. Gak ada sambel nya. Hanya saos pedes.
Tapi pelayanan tidak ok, tidak ramah"
3800,"Tempatnya Oke, tapi sayang hanya sedia kopi hitam tidak ada minuman es dan lainnya juga tidak ada snack"
3801,They mainly offer barbeque. But the fire often contains plastic and other trash
3802,"Menu steaknya variatif, banyak pilihan .. malah ada steak buy 1 Get 1, tempatnya nyaman. Cocok buat hangout bareng temen2, family atw buat ngumpul. Buka sampe jam 10.30 malem. saat pesen makanan di menu, pastikan harganya ya sama yg dipilih..ada beberapa menu promo buy1get1 yg tidak sesuai..hehehe"
3803,Maaf nih gw kasi bintang segini karena dari segi persiapan. Untuk melayani maaf nih min mandi dlu lah suer bau banget dari awal uda ga srek karna itu mau gajadi uda kadung masuk di sapa ramah sih tapi yaa gitu. Tolong yaa di perbaiki. Untuk tempatnya juga gitu yang atas bau banget ga kerawat sama skali bantal” yaampun maaf nih bau keringet bau banget
3804,Sebagai  masukkan agar kasirnya meringankan diri untuk mengucapkan terima kasih setiap saat konsumen membayar dn hanya bisa memberi 2  bintang untuk saat pada pelayanan. Semoga pelayanan trus membaik.. tks
3805,"Cocok untuk pecinta pedas, yg suka makanan pedes wajib kesini😁 bener2 pedes ceunah😅"
3806,Tempatnya adem buat nongkrong. Cuman kayanya kurang perawatan aja.
3807,"Tempatnya nyaman, harga relatif murah dengan porsi yang cukup banyak.
Biasanya tempat ini termasuk resto favorit, hanya saja hari ini (5 Juni 2024) makanannya jauh di bawah ekspektasi, seperti terlihat di foto, daging salmon dan udangnya benar-benar tidak fresh, daging tuna masih agak lebih baik walau juga tidak fresh."
3808,"Chinese food, dengan tagline khas Jambi.

Lokasi berseberangan dengan hotel Royal.

Rasa standard, tempat juga tidak terlalu luas.
Kapasitas duduk 16-20 orang.

Porsi besar, dan ragam pilihan menu cukup bervariatif.

Harga sedikit mahal, tapi cukuplah mengobati kerinduan akan chinese food di Lubuklinggau."
3809,"Tempatnya menawarkan suasana jaman dulu,GK banyak pengunjungnya,
Makanannya kurang siiip
Harga nya cukup mahal"
3810,"kebetulan dpt satu porsi bakso aci rangu yg masih mentah, masih rasa adonan:( bakso ny juga tanpa sayur ternyata. huhu sangat disayangkan :("
3811,"jangan lupa ya senyum sapa salam, tolong bilang sama karyawanya ya kakak🙏 bagaimana pun capek nya, tong kalian kan kerja emang udah tugasnya"
3812,"Beli nasi uduk pakai telur, tp pas buka ga ada telurnya"
3813,"Restoran paling tidak profesional
Harus nya ada dong nomor antrean
Kok kayak gini banget buat Restoran tapi pro hanya sepihak saja.
Tidak baik ini."
3814,"Very nice traditional design place. Took my family and friends from Australia on 8 July 2017. But the seafood (gurame and prawn) we had were not fresh. Smelly and fried to long.
They said they bought them in the morning but they probably not kept them in the freezer. Seafood should be in the freezer. Especially in the warm weather like Sumatra.
The local/river fishes/food are very nice. Well cooked. Excellence service."
3815,mikir panjang
3816,"pengalaman buruk makan disini. pelayanannya buruk. main clearup aja, gak nanya lagi. padahal minumannya masih banyak. TOMYAM NYA GAK ENAK BGT. keasinan, kerangnya amis.
STAFF nya gak ramah!!!! setiap dipanggil gaada yg nyautin, semua staff begitu. apakah tidak di training SOP sbelumnya? tingkatkan lg kualitasnya. baik dari makanan maupun dari service. i paid the bill for the food, and also paid ur service!!!!!"
3817,"harga di list menu nasi pakai telur 14.000, pas bayar dikasir 28.000, ditanya kenapa hrgane beda, list menu dikasir langsung diumpetin, dan alasan ini harga lama...
gak masuk akal...hati2 sebelum beli lebih baik tanya harga dlu..."
3818,Pelayanan nya lama banget padahl cuma ada 2 - 3 pelanggan tetapi hidangan dtng nya lama . Untuk minuman nya lemon tea nya ngak ada rasa nya untuk minuman seger2 rasa timun aja . Dulu seh enak cuma sekarang kyk nya butuh
3819,"Pas kesini hari libur nasional dan sdh malam jg, jd pesanan byk yg Uda hbs, kita pesan porsi yg 500gram, tp kyk porsi 100gram, dikit bgt. Agak kecewa."
3820,"Saya sangat sangat kecewa dengan pelayanan di restaurant mozzarella by the sea. Hari ini kamis tgl 17 oktober 2024 ga tau kenapa sy pingin sekali makan steak dsana. Dan kebetulan jg sy dan istri  suka sekali makanan d restaurant itu. Sy Dan istri sdh makan disana mungkin 3 kali tiap liburan ke Bali. Sy dan istri tinggal Di Irlandia dan tiap liburan ke Bali pasti sempatkan untuk makan disana biar sekali. Nah singkat cerita liburan kali ini sy liburan sendiri tanpa istri. Dan sy sangat terkejut dgn pelayanan kali ini, sy sdh duduk d restaurant kurang lebih 25 menit dan restaurant nya jg lagi sepi bari ada 3 atau 4 meja yg terisi. Dan selama itu ga ada satu pun karayawan nya datang untuk nawarin makan atau minum “they totally ignored me”!!!  Sementara itu ada dua tamu bule yg masuk langsung di tawarin menu dan minuman. Setelah itu sy berdiri karena merasa sangat malu dan ketika sy keluar dari restaurant sy d tanya sama karywannya, terus sy jawab aja bahwa sy ga d layani dan apakah Krn sy orang Indonesia? Sekedar sharing pengalaman aja buat teman2 yg mau makan d restaurant itu."
3821,"Kedatangan pertama pesan banana split dapat strawberry yg tidak bisa digigit sama sekali. Kedatangan k2 pesan fondue, cheese dingin. Minta lilin katanya habis"
3822,上菜太慢了，上第一道菜我等了40分钟，即使是一个水果拼盘，也等了25分钟。对于印尼菜来说，这是没有必要的。
3823,"Tertarik makan di restoran ini karena menyediakan menu coto makassar, tapi setelah mencicipi rasanya masih jauh dengan rasa coto makassar yang di Makassar, gak ada ketupatnya pula, padahal coto makassar biasanya dimakan dengan ketupat, bukan nasi."
3824,Gelap tidak ada penerangan.. Panas kipas angin cuma 1
3825,"Baru kali ini makan warung lalapan kaki lima harganya diatas 50rb 💪😀 woilah, mana ga seenak kata orang - orang yang coba. Udeh pelan2 makan buat nikmatin yg kata org enak tp masih ga nemu bagian enaknya dimane. Biasa aja, nothink special. Malah i think to much especially warung lalapan. Ato mungkin target pasarnya bukan I."
3826,"Sial sekali..
Dine in dan take away..
Take away sop sapi nya bikin trauma...
Nasi putihnya di masak setengah matang..plus sop berminyak sekali..
Dagingnya jg seperti karet ban..auto ks kucing jalanan.."
3827,Makan lumayanlah tempat luas tp kurang bersih atau kurang terawat tempatnya seperti dilangit langit banyak jaring jaring laba laba dan sering buka tutup
3828,"lokasi diruko yg mudah dijangkau, parkiran luas, ruang makan bisa di lt 1 atau pilih lantai 2.

Nyobain bakso Cartel ukuran lumayan jumbo porsi besar sayang baksonya spt kurang rebus, baksonya keras kuahnya panas, saya gak tau apa pentol baksonya nyempung saja tanpa dipanasi dulu bersama kuah..

klo Esnya enak, es kacang, es campur dan es teler yg kita cicip semua enak"
